Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
37528, 1, 1, 1, 
37529, 1, 1, 1, 
37530, 0, 1, 1, 
37531, 0, 1, 1, 
37532, 1, 1, 1, 
37533, 1, 1, 1, 
37534, 0, 1, 1, 
37535, 0, 1, 1, 
37536, 1, 1, 1, 
37537, 1, 1, 0, 
37538, 0, 1, 0, 
37539, 0, 1, 0, 
37540, 1, 1, 0, 
37541, 1, 1, 1, 
37542, 0, 1, 1, 
37543, 0, 1, 1, 
37544, 1, 1, 1, 
37545, 1, 1, 1, 
37546, 0, 1, 1, 
37547, 0, 1, 1, 
37548, 1, 1, 1, 
37549, 1, 1, 0, 
37550, 0, 1, 0, 
37551, 0, 1, 0, 
37552, 1, 1, 0, 
37553, 1, 1, 0, 
37554, 0, 1, 0, 
37555, 0, 1, 0, 
37556, 1, 1, 0, 
37557, 1, 1, 1, 
37558, 0, 1, 1, 
37559, 0, 1, 1, 
37560, 1, 1, 1, 
37561, 1, 1, 0, 
37562, 0, 1, 0, 
37563, 0, 1, 0, 
37564, 1, 1, 0, 
37565, 1, 1, 0, 
37566, 0, 1, 0, 
37567, 0, 1, 0, 
37568, 1, 1, 0, 
37569, 1, 1, 0, 
37570, 0, 1, 0, 
37571, 0, 1, 0, 
37572, 1, 1, 0, 
37573, 1, 1, 0, 
37574, 0, 1, 0, 
37575, 0, 1, 0, 
37576, 1, 1, 0, 
37577, 1, 1, 0, 
37578, 0, 1, 0, 
37579, 0, 1, 0, 
37580, 1, 1, 0, 
37581, 1, 1, 1, 
37582, 0, 1, 1, 
37583, 0, 1, 1, 
37584, 1, 1, 1, 
37585, 1, 1, 1, 
37586, 0, 1, 1, 
37587, 0, 1, 1, 
37588, 1, 1, 1, 
37589, 1, 1, 0, 
37590, 0, 1, 0, 
37591, 0, 1, 0, 
37592, 1, 1, 0, 
37593, 1, 1, 1, 
37594, 0, 1, 1, 
37595, 0, 1, 1, 
37596, 1, 1, 1, 
37597, 1, 1, 0, 
37598, 0, 1, 0, 
37599, 0, 1, 0, 
37600, 1, 1, 0, 
37601, 1, 1, 1, 
37602, 0, 1, 1, 
37603, 0, 1, 1, 
37604, 1, 1, 1, 
37605, 1, 1, 1, 
37606, 0, 1, 1, 
37607, 0, 1, 1, 
37608, 1, 1, 1, 
37609, 1, 1, 1, 
37610, 0, 1, 1, 
37611, 0, 1, 1, 
37612, 1, 1, 1, 
37613, 1, 1, 1, 
37614, 0, 1, 1, 
37615, 0, 1, 1, 
37616, 1, 1, 1, 
37617, 1, 1, 0, 
37618, 0, 1, 0, 
37619, 0, 1, 0, 
37620, 1, 1, 0, 
37621, 1, 1, 0, 
37622, 0, 1, 0, 
37623, 0, 1, 0, 
37624, 1, 1, 0, 
37625, 1, 1, 0, 
37626, 0, 1, 0, 
37627, 0, 1, 0, 
37628, 1, 1, 0, 
37629, 1, 1, 0, 
37630, 0, 1, 0, 
37631, 0, 1, 0, 
37632, 1, 1, 0, 
37633, 1, 1, 0, 
37634, 0, 1, 0, 
37635, 0, 1, 0, 
37636, 1, 1, 0, 
37637, 1, 1, 0, 
37638, 0, 1, 0, 
37639, 0, 1, 0, 
37640, 1, 1, 0, 
37641, 1, 1, 0, 
37642, 0, 1, 0, 
37643, 0, 1, 0, 
37644, 1, 1, 0, 
37645, 1, 1, 0, 
37646, 0, 0, 0, 
37647, 0, 0, 0, 
37648, 1, 0, 0, 
37649, 1, 0, 1, 
37650, 0, 0, 1, 
37651, 0, 0, 1, 
37652, 1, 0, 1, 
37653, 1, 0, 1, 
37654, 0, 0, 1, 
37655, 0, 0, 1, 
37656, 1, 0, 1, 
37657, 1, 0, 1, 
37658, 0, 0, 1, 
37659, 0, 0, 1, 
37660, 1, 0, 1, 
37661, 1, 0, 1, 
37662, 0, 0, 1, 
37663, 0, 0, 1, 
37664, 1, 0, 1, 
37665, 1, 0, 0, 
37666, 0, 0, 0, 
37667, 0, 0, 0, 
37668, 1, 0, 0, 
37669, 1, 0, 1, 
37670, 0, 0, 1, 
37671, 0, 0, 1, 
37672, 1, 0, 1, 
37673, 1, 0, 1, 
37674, 0, 0, 1, 
37675, 0, 0, 1, 
37676, 1, 0, 1, 
37677, 1, 0, 0, 
37678, 0, 0, 0, 
37679, 0, 0, 0, 
37680, 1, 0, 0, 
37681, 1, 0, 0, 
37682, 0, 0, 0, 
37683, 0, 0, 0, 
37684, 1, 0, 0, 
37685, 1, 0, 1, 
37686, 0, 0, 1, 
37687, 0, 0, 1, 
37688, 1, 0, 1, 
37689, 1, 0, 0, 
37690, 0, 0, 0, 
37691, 0, 0, 0, 
37692, 1, 0, 0, 
37693, 1, 0, 0, 
37694, 0, 0, 0, 
37695, 0, 0, 0, 
37696, 1, 0, 0, 
37697, 1, 0, 0, 
37698, 0, 0, 0, 
37699, 0, 0, 0, 
37700, 1, 0, 0, 
37701, 1, 0, 0, 
37702, 0, 0, 0, 
37703, 0, 0, 0, 
37704, 1, 0, 0, 
37705, 1, 0, 0, 
37706, 0, 0, 0, 
37707, 0, 0, 0, 
37708, 1, 0, 0, 
37709, 1, 0, 1, 
37710, 0, 0, 1, 
37711, 0, 0, 1, 
37712, 1, 0, 1, 
37713, 1, 0, 1, 
37714, 0, 0, 1, 
37715, 0, 0, 1, 
37716, 1, 0, 1, 
37717, 1, 0, 0, 
37718, 0, 0, 0, 
37719, 0, 0, 0, 
37720, 1, 0, 0, 
37721, 1, 0, 1, 
37722, 0, 0, 1, 
37723, 0, 0, 1, 
37724, 1, 0, 1, 
37725, 1, 0, 0, 
37726, 0, 0, 0, 
37727, 0, 0, 0, 
37728, 1, 0, 0, 
37729, 1, 0, 1, 
37730, 0, 0, 1, 
37731, 0, 0, 1, 
37732, 1, 0, 1, 
37733, 1, 0, 1, 
37734, 0, 0, 1, 
37735, 0, 0, 1, 
37736, 1, 0, 1, 
37737, 1, 0, 1, 
37738, 0, 0, 1, 
37739, 0, 0, 1, 
37740, 1, 0, 1, 
37741, 1, 0, 1, 
37742, 0, 0, 1, 
37743, 0, 0, 1, 
37744, 1, 0, 1, 
37745, 1, 0, 0, 
37746, 0, 0, 0, 
37747, 0, 0, 0, 
37748, 1, 0, 0, 
37749, 1, 0, 0, 
37750, 0, 0, 0, 
37751, 0, 0, 0, 
37752, 1, 0, 0, 
37753, 1, 0, 0, 
37754, 0, 0, 0, 
37755, 0, 0, 0, 
37756, 1, 0, 0, 
37757, 1, 0, 0, 
37758, 0, 0, 0, 
37759, 0, 0, 0, 
37760, 1, 0, 0, 
37761, 1, 0, 0, 
37762, 0, 0, 0, 
37763, 0, 0, 0, 
37764, 1, 0, 0, 
37765, 1, 0, 0, 
37766, 0, 0, 0, 
37767, 0, 0, 0, 
37768, 1, 0, 0, 
37769, 1, 0, 0, 
37770, 0, 0, 0, 
37771, 0, 0, 0, 
37772, 1, 0, 0, 
37773, 1, 0, 0, 
37774, 0, 1, 0, 
37775, 0, 1, 0, 
37776, 1, 1, 0, 
37777, 1, 1, 1, 
37778, 0, 1, 1, 
37779, 0, 1, 1, 
37780, 1, 1, 1, 
37781, 1, 1, 1, 
37782, 0, 1, 1, 
37783, 0, 1, 1, 
37784, 1, 1, 1, 
37785, 1, 1, 1, 
37786, 0, 1, 1, 
37787, 0, 1, 1, 
37788, 1, 1, 1, 
37789, 1, 1, 0, 
37790, 0, 1, 0, 
37791, 0, 1, 0, 
37792, 1, 1, 0, 
37793, 1, 1, 1, 
37794, 0, 1, 1, 
37795, 0, 1, 1, 
37796, 1, 1, 1, 
37797, 1, 1, 1, 
37798, 0, 1, 1, 
37799, 0, 1, 1, 
37800, 1, 1, 1, 
37801, 1, 1, 1, 
37802, 0, 1, 1, 
37803, 0, 1, 1, 
37804, 1, 1, 1, 
37805, 1, 1, 0, 
37806, 0, 1, 0, 
37807, 0, 1, 0, 
37808, 1, 1, 0, 
37809, 1, 1, 1, 
37810, 0, 1, 1, 
37811, 0, 1, 1, 
37812, 1, 1, 1, 
37813, 1, 1, 1, 
37814, 0, 1, 1, 
37815, 0, 1, 1, 
37816, 1, 1, 1, 
37817, 1, 1, 0, 
37818, 0, 1, 0, 
37819, 0, 1, 0, 
37820, 1, 1, 0, 
37821, 1, 1, 1, 
37822, 0, 1, 1, 
37823, 0, 1, 1, 
37824, 1, 1, 1, 
37825, 1, 1, 1, 
37826, 0, 1, 1, 
37827, 0, 1, 1, 
37828, 1, 1, 1, 
37829, 1, 1, 0, 
37830, 0, 1, 0, 
37831, 0, 1, 0, 
37832, 1, 1, 0, 
37833, 1, 1, 0, 
37834, 0, 1, 0, 
37835, 0, 1, 0, 
37836, 1, 1, 0, 
37837, 1, 1, 1, 
37838, 0, 1, 1, 
37839, 0, 1, 1, 
37840, 1, 1, 1, 
37841, 1, 1, 1, 
37842, 0, 1, 1, 
37843, 0, 1, 1, 
37844, 1, 1, 1, 
37845, 1, 1, 1, 
37846, 0, 1, 1, 
37847, 0, 1, 1, 
37848, 1, 1, 1, 
37849, 1, 1, 1, 
37850, 0, 1, 1, 
37851, 0, 1, 1, 
37852, 1, 1, 1, 
37853, 1, 1, 0, 
37854, 0, 1, 0, 
37855, 0, 1, 0, 
37856, 1, 1, 0, 
37857, 1, 1, 1, 
37858, 0, 1, 1, 
37859, 0, 1, 1, 
37860, 1, 1, 1, 
37861, 1, 1, 1, 
37862, 0, 1, 1, 
37863, 0, 1, 1, 
37864, 1, 1, 1, 
37865, 1, 1, 0, 
37866, 0, 1, 0, 
37867, 0, 1, 0, 
37868, 1, 1, 0, 
37869, 1, 1, 0, 
37870, 0, 1, 0, 
37871, 0, 1, 0, 
37872, 1, 1, 0, 
37873, 1, 1, 0, 
37874, 0, 1, 0, 
37875, 0, 1, 0, 
37876, 1, 1, 0, 
37877, 1, 1, 0, 
37878, 0, 1, 0, 
37879, 0, 1, 0, 
37880, 1, 1, 0, 
37881, 1, 1, 0, 
37882, 0, 1, 0, 
37883, 0, 1, 0, 
37884, 1, 1, 0, 
37885, 1, 1, 0, 
37886, 0, 1, 0, 
37887, 0, 1, 0, 
37888, 1, 1, 0, 
37889, 1, 1, 0, 
37890, 0, 1, 0, 
37891, 0, 1, 0, 
37892, 1, 1, 0, 
37893, 1, 1, 0, 
37894, 0, 1, 0, 
37895, 0, 1, 0, 
37896, 1, 1, 0, 
37897, 1, 1, 0, 
37898, 0, 1, 0, 
37899, 0, 1, 0, 
37900, 1, 1, 0, 
37901, 1, 1, 0, 
37902, 0, 0, 0, 
37903, 0, 0, 0, 
37904, 1, 0, 0, 
37905, 1, 0, 1, 
37906, 0, 0, 1, 
37907, 0, 0, 1, 
37908, 1, 0, 1, 
37909, 1, 0, 1, 
37910, 0, 0, 1, 
37911, 0, 0, 1, 
37912, 1, 0, 1, 
37913, 1, 0, 1, 
37914, 0, 0, 1, 
37915, 0, 0, 1, 
37916, 1, 0, 1, 
37917, 1, 0, 0, 
37918, 0, 0, 0, 
37919, 0, 0, 0, 
37920, 1, 0, 0, 
37921, 1, 0, 1, 
37922, 0, 0, 1, 
37923, 0, 0, 1, 
37924, 1, 0, 1, 
37925, 1, 0, 1, 
37926, 0, 0, 1, 
37927, 0, 0, 1, 
37928, 1, 0, 1, 
37929, 1, 0, 1, 
37930, 0, 0, 1, 
37931, 0, 0, 1, 
37932, 1, 0, 1, 
37933, 1, 0, 0, 
37934, 0, 0, 0, 
37935, 0, 0, 0, 
37936, 1, 0, 0, 
37937, 1, 0, 1, 
37938, 0, 0, 1, 
37939, 0, 0, 1, 
37940, 1, 0, 1, 
37941, 1, 0, 1, 
37942, 0, 0, 1, 
37943, 0, 0, 1, 
37944, 1, 0, 1, 
37945, 1, 0, 0, 
37946, 0, 0, 0, 
37947, 0, 0, 0, 
37948, 1, 0, 0, 
37949, 1, 0, 1, 
37950, 0, 0, 1, 
37951, 0, 0, 1, 
37952, 1, 0, 1, 
37953, 1, 0, 1, 
37954, 0, 0, 1, 
37955, 0, 0, 1, 
37956, 1, 0, 1, 
37957, 1, 0, 0, 
37958, 0, 0, 0, 
37959, 0, 0, 0, 
37960, 1, 0, 0, 
37961, 1, 0, 0, 
37962, 0, 0, 0, 
37963, 0, 0, 0, 
37964, 1, 0, 0, 
37965, 1, 0, 1, 
37966, 0, 0, 1, 
37967, 0, 0, 1, 
37968, 1, 0, 1, 
37969, 1, 0, 1, 
37970, 0, 0, 1, 
37971, 0, 0, 1, 
37972, 1, 0, 1, 
37973, 1, 0, 1, 
37974, 0, 0, 1, 
37975, 0, 0, 1, 
37976, 1, 0, 1, 
37977, 1, 0, 1, 
37978, 0, 0, 1, 
37979, 0, 0, 1, 
37980, 1, 0, 1, 
37981, 1, 0, 0, 
37982, 0, 0, 0, 
37983, 0, 0, 0, 
37984, 1, 0, 0, 
37985, 1, 0, 1, 
37986, 0, 0, 1, 
37987, 0, 0, 1, 
37988, 1, 0, 1, 
37989, 1, 0, 1, 
37990, 0, 0, 1, 
37991, 0, 0, 1, 
37992, 1, 0, 1, 
37993, 1, 0, 0, 
37994, 0, 0, 0, 
37995, 0, 0, 0, 
37996, 1, 0, 0, 
37997, 1, 0, 0, 
37998, 0, 0, 0, 
37999, 0, 0, 0, 
38000, 1, 0, 0, 
38001, 1, 0, 0, 
38002, 0, 0, 0, 
38003, 0, 0, 0, 
38004, 1, 0, 0, 
38005, 1, 0, 0, 
38006, 0, 0, 0, 
38007, 0, 0, 0, 
38008, 1, 0, 0, 
38009, 1, 0, 0, 
38010, 0, 0, 0, 
38011, 0, 0, 0, 
38012, 1, 0, 0, 
38013, 1, 0, 0, 
38014, 0, 0, 0, 
38015, 0, 0, 0, 
38016, 1, 0, 0, 
38017, 1, 0, 0, 
38018, 0, 0, 0, 
38019, 0, 0, 0, 
38020, 1, 0, 0, 
38021, 1, 0, 0, 
38022, 0, 0, 0, 
38023, 0, 0, 0, 
38024, 1, 0, 0, 
38025, 1, 0, 0, 
38026, 0, 0, 0, 
38027, 0, 0, 0, 
38028, 1, 0, 0, 
38029, 1, 0, 0, 
38030, 0, 1, 0, 
38031, 0, 1, 0, 
38032, 1, 1, 0, 
38033, 1, 1, 1, 
38034, 0, 1, 1, 
38035, 0, 1, 1, 
38036, 1, 1, 1, 
38037, 1, 1, 1, 
38038, 0, 1, 1, 
38039, 0, 1, 1, 
38040, 1, 1, 1, 
38041, 1, 1, 1, 
38042, 0, 1, 1, 
38043, 0, 1, 1, 
38044, 1, 1, 1, 
38045, 1, 1, 0, 
38046, 0, 1, 0, 
38047, 0, 1, 0, 
38048, 1, 1, 0, 
38049, 1, 1, 0, 
38050, 0, 1, 0, 
38051, 0, 1, 0, 
38052, 1, 1, 0, 
38053, 1, 1, 1, 
38054, 0, 1, 1, 
38055, 0, 1, 1, 
38056, 1, 1, 1, 
38057, 1, 1, 0, 
38058, 0, 1, 0, 
38059, 0, 1, 0, 
38060, 1, 1, 0, 
38061, 1, 1, 1, 
38062, 0, 1, 1, 
38063, 0, 1, 1, 
38064, 1, 1, 1, 
38065, 1, 1, 1, 
38066, 0, 1, 1, 
38067, 0, 1, 1, 
38068, 1, 1, 1, 
38069, 1, 1, 0, 
38070, 0, 1, 0, 
38071, 0, 1, 0, 
38072, 1, 1, 0, 
38073, 1, 1, 0, 
38074, 0, 1, 0, 
38075, 0, 1, 0, 
38076, 1, 1, 0, 
38077, 1, 1, 0, 
38078, 0, 1, 0, 
38079, 0, 1, 0, 
38080, 1, 1, 0, 
38081, 1, 1, 1, 
38082, 0, 1, 1, 
38083, 0, 1, 1, 
38084, 1, 1, 1, 
38085, 1, 1, 1, 
38086, 0, 1, 1, 
38087, 0, 1, 1, 
38088, 1, 1, 1, 
38089, 1, 1, 0, 
38090, 0, 1, 0, 
38091, 0, 1, 0, 
38092, 1, 1, 0, 
38093, 1, 1, 0, 
38094, 0, 1, 0, 
38095, 0, 1, 0, 
38096, 1, 1, 0, 
38097, 1, 1, 1, 
38098, 0, 1, 1, 
38099, 0, 1, 1, 
38100, 1, 1, 1, 
38101, 1, 1, 0, 
38102, 0, 1, 0, 
38103, 0, 1, 0, 
38104, 1, 1, 0, 
38105, 1, 1, 0, 
38106, 0, 1, 0, 
38107, 0, 1, 0, 
38108, 1, 1, 0, 
38109, 1, 1, 1, 
38110, 0, 1, 1, 
38111, 0, 1, 1, 
38112, 1, 1, 1, 
38113, 1, 1, 1, 
38114, 0, 1, 1, 
38115, 0, 1, 1, 
38116, 1, 1, 1, 
38117, 1, 1, 0, 
38118, 0, 1, 0, 
38119, 0, 1, 0, 
38120, 1, 1, 0, 
38121, 1, 1, 1, 
38122, 0, 1, 1, 
38123, 0, 1, 1, 
38124, 1, 1, 1, 
38125, 1, 1, 0, 
38126, 0, 1, 0, 
38127, 0, 1, 0, 
38128, 1, 1, 0, 
38129, 1, 1, 0, 
38130, 0, 1, 0, 
38131, 0, 1, 0, 
38132, 1, 1, 0, 
38133, 1, 1, 0, 
38134, 0, 1, 0, 
38135, 0, 1, 0, 
38136, 1, 1, 0, 
38137, 1, 1, 0, 
38138, 0, 1, 0, 
38139, 0, 1, 0, 
38140, 1, 1, 0, 
38141, 1, 1, 0, 
38142, 0, 1, 0, 
38143, 0, 1, 0, 
38144, 1, 1, 0, 
38145, 1, 1, 0, 
38146, 0, 1, 0, 
38147, 0, 1, 0, 
38148, 1, 1, 0, 
38149, 1, 1, 0, 
38150, 0, 1, 0, 
38151, 0, 1, 0, 
38152, 1, 1, 0, 
38153, 1, 1, 0, 
38154, 0, 1, 0, 
38155, 0, 1, 0, 
38156, 1, 1, 0, 
38157, 1, 1, 0, 
38158, 0, 0, 0, 
38159, 0, 0, 0, 
38160, 1, 0, 0, 
38161, 1, 0, 1, 
38162, 0, 0, 1, 
38163, 0, 0, 1, 
38164, 1, 0, 1, 
38165, 1, 0, 1, 
38166, 0, 0, 1, 
38167, 0, 0, 1, 
38168, 1, 0, 1, 
38169, 1, 0, 1, 
38170, 0, 0, 1, 
38171, 0, 0, 1, 
38172, 1, 0, 1, 
38173, 1, 0, 0, 
38174, 0, 0, 0, 
38175, 0, 0, 0, 
38176, 1, 0, 0, 
38177, 1, 0, 0, 
38178, 0, 0, 0, 
38179, 0, 0, 0, 
38180, 1, 0, 0, 
38181, 1, 0, 1, 
38182, 0, 0, 1, 
38183, 0, 0, 1, 
38184, 1, 0, 1, 
38185, 1, 0, 0, 
38186, 0, 0, 0, 
38187, 0, 0, 0, 
38188, 1, 0, 0, 
38189, 1, 0, 1, 
38190, 0, 0, 1, 
38191, 0, 0, 1, 
38192, 1, 0, 1, 
38193, 1, 0, 1, 
38194, 0, 0, 1, 
38195, 0, 0, 1, 
38196, 1, 0, 1, 
38197, 1, 0, 0, 
38198, 0, 0, 0, 
38199, 0, 0, 0, 
38200, 1, 0, 0, 
38201, 1, 0, 0, 
38202, 0, 0, 0, 
38203, 0, 0, 0, 
38204, 1, 0, 0, 
38205, 1, 0, 0, 
38206, 0, 0, 0, 
38207, 0, 0, 0, 
38208, 1, 0, 0, 
38209, 1, 0, 1, 
38210, 0, 0, 1, 
38211, 0, 0, 1, 
38212, 1, 0, 1, 
38213, 1, 0, 1, 
38214, 0, 0, 1, 
38215, 0, 0, 1, 
38216, 1, 0, 1, 
38217, 1, 0, 0, 
38218, 0, 0, 0, 
38219, 0, 0, 0, 
38220, 1, 0, 0, 
38221, 1, 0, 0, 
38222, 0, 0, 0, 
38223, 0, 0, 0, 
38224, 1, 0, 0, 
38225, 1, 0, 1, 
38226, 0, 0, 1, 
38227, 0, 0, 1, 
38228, 1, 0, 1, 
38229, 1, 0, 0, 
38230, 0, 0, 0, 
38231, 0, 0, 0, 
38232, 1, 0, 0, 
38233, 1, 0, 0, 
38234, 0, 0, 0, 
38235, 0, 0, 0, 
38236, 1, 0, 0, 
38237, 1, 0, 1, 
38238, 0, 0, 1, 
38239, 0, 0, 1, 
38240, 1, 0, 1, 
38241, 1, 0, 1, 
38242, 0, 0, 1, 
38243, 0, 0, 1, 
38244, 1, 0, 1, 
38245, 1, 0, 0, 
38246, 0, 0, 0, 
38247, 0, 0, 0, 
38248, 1, 0, 0, 
38249, 1, 0, 1, 
38250, 0, 0, 1, 
38251, 0, 0, 1, 
38252, 1, 0, 1, 
38253, 1, 0, 0, 
38254, 0, 0, 0, 
38255, 0, 0, 0, 
38256, 1, 0, 0, 
38257, 1, 0, 0, 
38258, 0, 0, 0, 
38259, 0, 0, 0, 
38260, 1, 0, 0, 
38261, 1, 0, 0, 
38262, 0, 0, 0, 
38263, 0, 0, 0, 
38264, 1, 0, 0, 
38265, 1, 0, 0, 
38266, 0, 0, 0, 
38267, 0, 0, 0, 
38268, 1, 0, 0, 
38269, 1, 0, 0, 
38270, 0, 0, 0, 
38271, 0, 0, 0, 
38272, 1, 0, 0, 
38273, 1, 0, 0, 
38274, 0, 0, 0, 
38275, 0, 0, 0, 
38276, 1, 0, 0, 
38277, 1, 0, 0, 
38278, 0, 0, 0, 
38279, 0, 0, 0, 
38280, 1, 0, 0, 
38281, 1, 0, 0, 
38282, 0, 0, 0, 
38283, 0, 0, 0, 
38284, 1, 0, 0, 
38285, 1, 0, 0, 
38286, 0, 1, 0, 
38287, 0, 1, 0, 
38288, 1, 1, 0, 
38289, 1, 1, 1, 
38290, 0, 1, 1, 
38291, 0, 1, 1, 
38292, 1, 1, 1, 
38293, 1, 1, 1, 
38294, 0, 1, 1, 
38295, 0, 1, 1, 
38296, 1, 1, 1, 
38297, 1, 1, 0, 
38298, 0, 1, 0, 
38299, 0, 1, 0, 
38300, 1, 1, 0, 
38301, 1, 1, 1, 
38302, 0, 1, 1, 
38303, 0, 1, 1, 
38304, 1, 1, 1, 
38305, 1, 1, 1, 
38306, 0, 1, 1, 
38307, 0, 1, 1, 
38308, 1, 1, 1, 
38309, 1, 1, 0, 
38310, 0, 1, 0, 
38311, 0, 1, 0, 
38312, 1, 1, 0, 
38313, 1, 1, 1, 
38314, 0, 1, 1, 
38315, 0, 1, 1, 
38316, 1, 1, 1, 
38317, 1, 1, 0, 
38318, 0, 1, 0, 
38319, 0, 1, 0, 
38320, 1, 1, 0, 
38321, 1, 1, 1, 
38322, 0, 1, 1, 
38323, 0, 1, 1, 
38324, 1, 1, 1, 
38325, 1, 1, 0, 
38326, 0, 1, 0, 
38327, 0, 1, 0, 
38328, 1, 1, 0, 
38329, 1, 1, 0, 
38330, 0, 1, 0, 
38331, 0, 1, 0, 
38332, 1, 1, 0, 
38333, 1, 1, 0, 
38334, 0, 1, 0, 
38335, 0, 1, 0, 
38336, 1, 1, 0, 
38337, 1, 1, 0, 
38338, 0, 1, 0, 
38339, 0, 1, 0, 
38340, 1, 1, 0, 
38341, 1, 1, 0, 
38342, 0, 1, 0, 
38343, 0, 1, 0, 
38344, 1, 1, 0, 
38345, 1, 1, 1, 
38346, 0, 1, 1, 
38347, 0, 1, 1, 
38348, 1, 1, 1, 
38349, 1, 1, 0, 
38350, 0, 1, 0, 
38351, 0, 1, 0, 
38352, 1, 1, 0, 
38353, 1, 1, 0, 
38354, 0, 1, 0, 
38355, 0, 1, 0, 
38356, 1, 1, 0, 
38357, 1, 1, 1, 
38358, 0, 1, 1, 
38359, 0, 1, 1, 
38360, 1, 1, 1, 
38361, 1, 1, 1, 
38362, 0, 1, 1, 
38363, 0, 1, 1, 
38364, 1, 1, 1, 
38365, 1, 1, 1, 
38366, 0, 1, 1, 
38367, 0, 1, 1, 
38368, 1, 1, 1, 
38369, 1, 1, 1, 
38370, 0, 1, 1, 
38371, 0, 1, 1, 
38372, 1, 1, 1, 
38373, 1, 1, 0, 
38374, 0, 1, 0, 
38375, 0, 1, 0, 
38376, 1, 1, 0, 
38377, 1, 1, 1, 
38378, 0, 1, 1, 
38379, 0, 1, 1, 
38380, 1, 1, 1, 
38381, 1, 1, 0, 
38382, 0, 1, 0, 
38383, 0, 1, 0, 
38384, 1, 1, 0, 
38385, 1, 1, 0, 
38386, 0, 1, 0, 
38387, 0, 1, 0, 
38388, 1, 1, 0, 
38389, 1, 1, 0, 
38390, 0, 1, 0, 
38391, 0, 1, 0, 
38392, 1, 1, 0, 
38393, 1, 1, 0, 
38394, 0, 1, 0, 
38395, 0, 1, 0, 
38396, 1, 1, 0, 
38397, 1, 1, 0, 
38398, 0, 1, 0, 
38399, 0, 1, 0, 
38400, 1, 1, 0, 
38401, 1, 1, 0, 
38402, 0, 1, 0, 
38403, 0, 1, 0, 
38404, 1, 1, 0, 
38405, 1, 1, 0, 
38406, 0, 1, 0, 
38407, 0, 1, 0, 
38408, 1, 1, 0, 
38409, 1, 1, 0, 
38410, 0, 1, 0, 
38411, 0, 1, 0, 
38412, 1, 1, 0, 
38413, 1, 1, 0, 
38414, 0, 0, 0, 
38415, 0, 0, 0, 
38416, 1, 0, 0, 
38417, 1, 0, 1, 
38418, 0, 0, 1, 
38419, 0, 0, 1, 
38420, 1, 0, 1, 
38421, 1, 0, 1, 
38422, 0, 0, 1, 
38423, 0, 0, 1, 
38424, 1, 0, 1, 
38425, 1, 0, 0, 
38426, 0, 0, 0, 
38427, 0, 0, 0, 
38428, 1, 0, 0, 
38429, 1, 0, 1, 
38430, 0, 0, 1, 
38431, 0, 0, 1, 
38432, 1, 0, 1, 
38433, 1, 0, 1, 
38434, 0, 0, 1, 
38435, 0, 0, 1, 
38436, 1, 0, 1, 
38437, 1, 0, 0, 
38438, 0, 0, 0, 
38439, 0, 0, 0, 
38440, 1, 0, 0, 
38441, 1, 0, 1, 
38442, 0, 0, 1, 
38443, 0, 0, 1, 
38444, 1, 0, 1, 
38445, 1, 0, 0, 
38446, 0, 0, 0, 
38447, 0, 0, 0, 
38448, 1, 0, 0, 
38449, 1, 0, 1, 
38450, 0, 0, 1, 
38451, 0, 0, 1, 
38452, 1, 0, 1, 
38453, 1, 0, 0, 
38454, 0, 0, 0, 
38455, 0, 0, 0, 
38456, 1, 0, 0, 
38457, 1, 0, 0, 
38458, 0, 0, 0, 
38459, 0, 0, 0, 
38460, 1, 0, 0, 
38461, 1, 0, 0, 
38462, 0, 0, 0, 
38463, 0, 0, 0, 
38464, 1, 0, 0, 
38465, 1, 0, 0, 
38466, 0, 0, 0, 
38467, 0, 0, 0, 
38468, 1, 0, 0, 
38469, 1, 0, 0, 
38470, 0, 0, 0, 
38471, 0, 0, 0, 
38472, 1, 0, 0, 
38473, 1, 0, 1, 
38474, 0, 0, 1, 
38475, 0, 0, 1, 
38476, 1, 0, 1, 
38477, 1, 0, 0, 
38478, 0, 0, 0, 
38479, 0, 0, 0, 
38480, 1, 0, 0, 
38481, 1, 0, 0, 
38482, 0, 0, 0, 
38483, 0, 0, 0, 
38484, 1, 0, 0, 
38485, 1, 0, 1, 
38486, 0, 0, 1, 
38487, 0, 0, 1, 
38488, 1, 0, 1, 
38489, 1, 0, 1, 
38490, 0, 0, 1, 
38491, 0, 0, 1, 
38492, 1, 0, 1, 
38493, 1, 0, 1, 
38494, 0, 0, 1, 
38495, 0, 0, 1, 
38496, 1, 0, 1, 
38497, 1, 0, 1, 
38498, 0, 0, 1, 
38499, 0, 0, 1, 
38500, 1, 0, 1, 
38501, 1, 0, 0, 
38502, 0, 0, 0, 
38503, 0, 0, 0, 
38504, 1, 0, 0, 
38505, 1, 0, 1, 
38506, 0, 0, 1, 
38507, 0, 0, 1, 
38508, 1, 0, 1, 
38509, 1, 0, 0, 
38510, 0, 0, 0, 
38511, 0, 0, 0, 
38512, 1, 0, 0, 
38513, 1, 0, 0, 
38514, 0, 0, 0, 
38515, 0, 0, 0, 
38516, 1, 0, 0, 
38517, 1, 0, 0, 
38518, 0, 0, 0, 
38519, 0, 0, 0, 
38520, 1, 0, 0, 
